"table","section_id","item","instrument","instructions","section_prompt","item_text","correct_response","option_text","resp"
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,"strongly disagree",0
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,1
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,2
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,3
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,4
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,5
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,6
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,7
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,8
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,9
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,10
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,11
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,12
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,13
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,14
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,15
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,16
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,17
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,18
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,19
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,20
"test_taking_much_2025_cm","test_taking_much_2025_cm_t1","CM01_01","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 1
Next follows the first block of items from the logical reasoning test that was practiced at the beginning. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I will do my best on the next test block.",NA,NA,21
