"table","section_id","item","instrument","instructions","section_prompt","item_text","correct_response","option_text","resp"
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Management","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"management skills (coordination, task management, time control, etc.)",NA,"non-existent/poor",0
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Management","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"management skills (coordination, task management, time control, etc.)",NA,NA,1
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Management","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"management skills (coordination, task management, time control, etc.)",NA,NA,2
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Management","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"management skills (coordination, task management, time control, etc.)",NA,NA,3
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Management","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"management skills (coordination, task management, time control, etc.)",NA,NA,4
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Management","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"management skills (coordination, task management, time control, etc.)",NA,NA,5
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Management","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"management skills (coordination, task management, time control, etc.)",NA,NA,6
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Management","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"management skills (coordination, task management, time control, etc.)",NA,NA,7
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Management","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"management skills (coordination, task management, time control, etc.)",NA,NA,8
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Management","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"management skills (coordination, task management, time control, etc.)",NA,NA,9
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Management","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"management skills (coordination, task management, time control, etc.)",NA,"completely developed/excellent",10
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Moderation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"moderation skills (securing participation of all members, conflict management, public recognition of good work, etc.)",NA,"non-existent/poor",0
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Moderation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"moderation skills (securing participation of all members, conflict management, public recognition of good work, etc.)",NA,NA,1
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Moderation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"moderation skills (securing participation of all members, conflict management, public recognition of good work, etc.)",NA,NA,2
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Moderation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"moderation skills (securing participation of all members, conflict management, public recognition of good work, etc.)",NA,NA,3
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Moderation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"moderation skills (securing participation of all members, conflict management, public recognition of good work, etc.)",NA,NA,4
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Moderation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"moderation skills (securing participation of all members, conflict management, public recognition of good work, etc.)",NA,NA,5
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Moderation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"moderation skills (securing participation of all members, conflict management, public recognition of good work, etc.)",NA,NA,6
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Moderation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"moderation skills (securing participation of all members, conflict management, public recognition of good work, etc.)",NA,NA,7
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Moderation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"moderation skills (securing participation of all members, conflict management, public recognition of good work, etc.)",NA,NA,8
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Moderation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"moderation skills (securing participation of all members, conflict management, public recognition of good work, etc.)",NA,NA,9
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Moderation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"moderation skills (securing participation of all members, conflict management, public recognition of good work, etc.)",NA,"completely developed/excellent",10
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Motivation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"motivational skills (motivation of team members, stimulating change in team members’ behavior to achieve objectives, etc.)",NA,"non-existent/poor",0
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Motivation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"motivational skills (motivation of team members, stimulating change in team members’ behavior to achieve objectives, etc.)",NA,NA,1
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Motivation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"motivational skills (motivation of team members, stimulating change in team members’ behavior to achieve objectives, etc.)",NA,NA,2
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Motivation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"motivational skills (motivation of team members, stimulating change in team members’ behavior to achieve objectives, etc.)",NA,NA,3
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Motivation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"motivational skills (motivation of team members, stimulating change in team members’ behavior to achieve objectives, etc.)",NA,NA,4
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Motivation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"motivational skills (motivation of team members, stimulating change in team members’ behavior to achieve objectives, etc.)",NA,NA,5
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Motivation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"motivational skills (motivation of team members, stimulating change in team members’ behavior to achieve objectives, etc.)",NA,NA,6
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Motivation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"motivational skills (motivation of team members, stimulating change in team members’ behavior to achieve objectives, etc.)",NA,NA,7
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Motivation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"motivational skills (motivation of team members, stimulating change in team members’ behavior to achieve objectives, etc.)",NA,NA,8
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Motivation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"motivational skills (motivation of team members, stimulating change in team members’ behavior to achieve objectives, etc.)",NA,NA,9
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Motivation","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"motivational skills (motivation of team members, stimulating change in team members’ behavior to achieve objectives, etc.)",NA,"completely developed/excellent",10
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Empathy","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"empathy with team members",NA,"non-existent/poor",0
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Empathy","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"empathy with team members",NA,NA,1
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Empathy","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"empathy with team members",NA,NA,2
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Empathy","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"empathy with team members",NA,NA,3
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Empathy","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"empathy with team members",NA,NA,4
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Empathy","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"empathy with team members",NA,NA,5
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Empathy","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"empathy with team members",NA,NA,6
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Empathy","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"empathy with team members",NA,NA,7
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Empathy","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"empathy with team members",NA,NA,8
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Empathy","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"empathy with team members",NA,NA,9
"pietraszkiewicz_2017_leader_eval","pietraszkiewicz_2017_leader_eval_1","Empathy","Other-evaluation of team leader (four leadership aspects; Rovira-Asenjo, Pietraszkiewicz et al., 2017)","Please evaluate the following aspects of [name of leader]",NA,"empathy with team members",NA,"completely developed/excellent",10
